iteration,losses_train
6803,70.23794555664062
6804,137.3575439453125
6805,32.37477111816406
6806,158.50473022460938
6807,232.99627685546875
6808,9.773942947387695
6809,416.27880859375
6810,342.20147705078125
6811,232.34500122070312
6812,117.9439468383789
6813,122.38028717041016
6814,422.4815673828125
6815,51.0124397277832
6816,131.35848999023438
6817,178.5015106201172
6818,147.06185913085938
6819,281.75811767578125
6820,96.87997436523438
6821,136.12051391601562
6822,237.2993621826172
6823,177.08274841308594
6824,157.73867797851562
6825,58.51491165161133
6826,81.49583435058594
6827,46.88959884643555
6828,34.492149353027344
6829,205.60215759277344
6830,24.292245864868164
6831,108.32133483886719
6832,74.47943878173828
6833,145.03408813476562
6834,111.41930389404297
6835,47.249298095703125
6836,117.16401672363281
6837,26.503868103027344
6838,93.87861633300781
6839,100.51284790039062
6840,20.435842514038086
6841,55.604248046875
6842,337.8471984863281
6843,21.798141479492188
6844,48.443275451660156
6845,198.82371520996094
6846,56.832916259765625
6847,126.06127166748047
6848,51.83995819091797
6849,122.24128723144531
6850,216.60340881347656
6851,223.57138061523438
6852,102.80955505371094
6853,162.56719970703125
6854,189.34494018554688
6855,50.442508697509766
6856,250.4773712158203
6857,208.1116485595703
6858,89.98706817626953
6859,53.629695892333984
6860,34.87128448486328
6861,68.07066345214844
6862,57.141807556152344
6863,57.3807258605957
6864,100.07718658447266
6865,126.101318359375
6866,88.23661041259766
6867,356.7102355957031
6868,253.82986450195312
6869,133.4054412841797
6870,139.52557373046875
6871,84.31031036376953
6872,65.45542907714844
6873,75.33518981933594
6874,145.14527893066406
6875,85.2415771484375
6876,46.938899993896484
6877,33.631591796875
6878,45.37533187866211
6879,96.78641510009766
6880,54.889801025390625
6881,44.51404571533203
6882,62.99477005004883
6883,141.5472412109375
6884,80.77828979492188
6885,45.36387634277344
6886,325.0475769042969
6887,12.8092041015625
6888,31.853736877441406
6889,532.572265625
6890,141.63243103027344
6891,1247.955810546875
6892,40.90461730957031
6893,94.17626190185547
6894,92.67105102539062
6895,154.47549438476562
6896,93.03147888183594
6897,257.598388671875
6898,384.6291809082031
6899,188.04299926757812
6900,47.10354995727539
6901,109.63626098632812
6902,89.70232391357422
6903,292.65545654296875
6904,68.8188705444336
6905,55.40928268432617
6906,42.660804748535156
6907,171.67767333984375
6908,47.84439468383789
6909,225.42001342773438
6910,133.05239868164062
6911,89.60060119628906
6912,77.66533660888672
6913,53.357093811035156
6914,131.43643188476562
6915,96.54692077636719
6916,79.42449951171875
6917,390.4576721191406
6918,65.03794860839844
6919,274.554931640625
6920,42.20600891113281
6921,127.71015930175781
6922,235.5649871826172
6923,100.64104461669922
6924,283.7740173339844
6925,16.272220611572266
6926,195.5230255126953
6927,180.50485229492188
6928,43.448753356933594
6929,130.8218994140625
6930,283.297607421875
6931,207.537353515625
6932,50.25125503540039
6933,39.80612564086914
6934,79.77925109863281
6935,51.88494110107422
6936,395.07611083984375
6937,175.00831604003906
6938,31.292449951171875
6939,90.55256652832031
6940,128.2239227294922
6941,161.20947265625
6942,76.7079086303711
6943,19.168712615966797
6944,150.45004272460938
6945,315.9933166503906
6946,70.32662200927734
6947,81.60935974121094
6948,204.6816864013672
6949,295.9776916503906
6950,50.11431884765625
6951,110.40348815917969
6952,97.14163970947266
6953,140.9889373779297
6954,25.9268856048584
6955,50.177528381347656
6956,64.64335632324219
6957,259.4777526855469
6958,25.418949127197266
6959,101.25360870361328
6960,54.47996520996094
6961,20.260189056396484
6962,63.01441192626953
6963,345.98858642578125
6964,286.9814147949219
6965,223.22998046875
6966,52.067840576171875
6967,637.6336669921875
6968,78.07305145263672
6969,718.921630859375
6970,61.79594421386719
6971,38.557701110839844
6972,93.68598937988281
6973,98.7468032836914
6974,511.6810607910156
6975,113.73245239257812
6976,164.50863647460938
6977,141.66864013671875
6978,70.76422882080078
6979,207.9200439453125
6980,40.508975982666016
6981,26.88763427734375
6982,241.50405883789062
6983,55.468196868896484
6984,158.91883850097656
6985,10.140547752380371
6986,82.21707916259766
6987,355.901123046875
6988,190.70968627929688
6989,71.00242614746094
6990,81.57107543945312
6991,260.5508117675781
6992,111.9996337890625
6993,103.5593032836914
6994,49.79156494140625
6995,165.47145080566406
6996,51.30323791503906
6997,188.0960235595703
6998,195.76980590820312
6999,88.15133666992188
7000,169.3568115234375
7001,55.34515380859375
7002,127.97331237792969
7003,69.580322265625
7004,101.8830337524414
7005,42.777015686035156
7006,197.62118530273438
7007,306.05096435546875
7008,22.140554428100586
7009,108.55314636230469
7010,128.05380249023438
7011,83.2367172241211
7012,85.13379669189453
7013,53.093299865722656
7014,33.32431411743164
7015,1044.342041015625
7016,116.63802337646484
7017,41.38140106201172
7018,54.508583068847656
7019,95.75370025634766
7020,141.4718475341797
7021,57.09957504272461
7022,158.30609130859375
7023,74.37765502929688
7024,48.106239318847656
7025,121.59228515625
7026,256.86444091796875
7027,236.33999633789062
7028,36.090518951416016
7029,148.44381713867188
7030,129.22792053222656
7031,94.32728576660156
7032,197.0471954345703
7033,142.5723876953125
7034,34.8411979675293
7035,53.727294921875
7036,325.4286193847656
7037,85.03778839111328
7038,75.16278839111328
7039,399.4667053222656
7040,41.71030807495117
7041,71.79408264160156
7042,69.25216674804688
7043,43.52564239501953
7044,142.62200927734375
7045,70.30322265625
7046,30.37637710571289
7047,327.8450927734375
7048,44.65296173095703
7049,793.7390747070312
7050,101.30833435058594
7051,119.02305603027344
7052,205.50596618652344
7053,112.00228881835938
7054,148.99876403808594
7055,113.0428466796875
7056,499.81414794921875
7057,152.66261291503906
7058,359.52490234375
7059,237.18492126464844
7060,768.6930541992188
7061,213.8297119140625
7062,180.99636840820312
7063,95.50352478027344
7064,533.7118530273438
7065,1388.74609375
7066,266.0775146484375
7067,199.67051696777344
7068,201.0652618408203
7069,134.3316650390625
7070,219.6100311279297
7071,112.51437377929688
7072,184.45924377441406
7073,163.93853759765625
7074,140.18756103515625
7075,111.07066345214844
7076,69.63565063476562
7077,263.47711181640625
7078,209.8799591064453
7079,184.56680297851562
7080,179.85049438476562
7081,103.30746459960938
7082,122.49551391601562
7083,105.00255584716797
7084,16.82848358154297
7085,268.5711975097656
7086,78.92507934570312
7087,380.3117370605469
7088,200.62216186523438
7089,68.8943099975586
7090,98.48880004882812
7091,67.82733154296875
7092,105.30812072753906
7093,78.31001281738281
7094,132.58740234375
7095,159.27603149414062
7096,36.71678924560547
7097,113.58912658691406
7098,321.6060791015625
7099,134.94989013671875
7100,306.1626281738281
7101,137.166748046875
7102,103.9061050415039
7103,469.70550537109375
7104,120.85841369628906
7105,149.48681640625
7106,43.92573928833008
7107,159.988525390625
7108,101.14569091796875
7109,72.49296569824219
7110,52.02629852294922
7111,104.23786926269531
7112,51.487056732177734
7113,153.0181884765625
7114,97.86793518066406
7115,123.0838394165039
7116,390.3369445800781
7117,306.22442626953125
7118,221.3571319580078
7119,83.12266540527344
7120,157.16143798828125
7121,214.92079162597656
7122,35.591148376464844
7123,60.041725158691406
7124,70.04771423339844
7125,292.2223205566406
7126,78.96855163574219
7127,159.60247802734375
7128,109.77029418945312
7129,376.99993896484375
7130,86.5853042602539
7131,118.44300842285156
7132,72.94618225097656
7133,136.9403533935547
7134,102.09371948242188
7135,221.35665893554688
7136,141.36972045898438
7137,171.2522430419922
7138,323.9085693359375
7139,640.2005004882812
7140,694.5198974609375
7141,59.822696685791016
7142,404.4676818847656
7143,51.260398864746094
7144,75.89971160888672
7145,74.35051727294922
7146,82.61962127685547
7147,436.3332214355469
7148,183.11703491210938
7149,519.6766357421875
7150,243.87139892578125
7151,54.50917053222656
7152,110.87356567382812
7153,203.48712158203125
7154,115.74840545654297
7155,64.80878448486328
7156,99.94532775878906
7157,62.77638244628906
7158,39.54633712768555
7159,16.936803817749023
7160,163.0953826904297
7161,109.7073974609375
7162,110.60777282714844
7163,58.58266067504883
7164,17.399789810180664
7165,76.171630859375
7166,154.13746643066406
7167,122.20874786376953
7168,83.84098815917969
7169,68.18922424316406
7170,67.68511962890625
7171,120.29733276367188
7172,76.84710693359375
7173,219.34603881835938
7174,107.37269592285156
7175,291.9936218261719
7176,103.77922058105469
7177,176.07513427734375
7178,160.5460662841797
7179,82.01948547363281
7180,62.85224914550781
7181,58.49482727050781
7182,54.86430358886719
7183,70.90640258789062
7184,183.26034545898438
7185,70.92645263671875
7186,25.042694091796875
7187,142.27780151367188
7188,278.2293395996094
7189,46.28202438354492
7190,209.47113037109375
7191,246.77227783203125
7192,79.29210662841797
7193,303.9515380859375
7194,98.14558410644531
7195,73.99678802490234
7196,72.99227142333984
7197,139.38232421875
7198,22.299297332763672
7199,71.83672332763672
7200,104.92497253417969
7201,133.2622833251953
7202,244.02304077148438
7203,59.002220153808594
7204,72.02078247070312
7205,677.6624755859375
7206,92.43771362304688
7207,113.30599212646484
7208,42.238433837890625
7209,413.1777648925781
7210,350.2496337890625
7211,442.5779113769531
7212,284.2578430175781
7213,61.84332275390625
7214,137.02723693847656
7215,53.82400894165039
7216,83.5205307006836
7217,159.12278747558594
7218,63.31867218017578
7219,61.21665573120117
7220,47.1052360534668
7221,79.98005676269531
7222,77.28860473632812
7223,39.207210540771484
7224,182.01902770996094
7225,564.2877807617188
7226,92.45734405517578
7227,479.30181884765625
7228,93.25688934326172
7229,49.94255447387695
7230,73.58926391601562
7231,119.06503295898438
7232,220.80157470703125
7233,111.64995574951172
7234,182.2831573486328
7235,54.92049789428711
7236,45.42322540283203
7237,124.46009826660156
7238,25.927309036254883
7239,121.93572235107422
7240,29.66041374206543
7241,262.5909118652344
7242,156.04957580566406
7243,110.73902893066406
7244,110.46484375
7245,29.792150497436523
7246,53.33905792236328
7247,43.951541900634766
7248,37.73798370361328
7249,207.88258361816406
7250,31.451786041259766
7251,325.5592346191406
7252,111.35548400878906
7253,68.3625717163086
7254,217.74224853515625
7255,215.4879608154297
7256,55.71513748168945
7257,73.77849578857422
7258,173.80685424804688
7259,86.53147888183594
7260,173.3577880859375
7261,70.32512664794922
7262,14.0843505859375
7263,336.35382080078125
7264,20.61593246459961
7265,78.08876037597656
7266,86.83262634277344
7267,85.37467956542969
7268,163.9326629638672
7269,207.70469665527344
7270,167.93212890625
7271,59.53401184082031
7272,18.900968551635742
7273,345.34466552734375
7274,232.38131713867188
7275,45.650596618652344
7276,554.5545043945312
7277,77.00371551513672
7278,265.3740234375
7279,437.5862121582031
7280,92.36693572998047
7281,306.1286315917969
7282,243.03353881835938
7283,42.76251983642578
7284,482.94720458984375
7285,168.16404724121094
7286,23.541465759277344
7287,17.660945892333984
7288,163.59532165527344
7289,139.65164184570312
7290,462.1918640136719
7291,106.78931427001953
7292,179.8655242919922
7293,86.32671356201172
7294,100.89933776855469
7295,89.0535888671875
7296,23.954288482666016
7297,67.78486633300781
7298,586.5608520507812
7299,52.575347900390625
7300,24.67328643798828
7301,54.03644561767578
7302,58.20968246459961
7303,622.9525146484375
7304,104.24708557128906
7305,652.043212890625
7306,119.45932006835938
7307,111.05966186523438
7308,47.122982025146484
7309,450.8185119628906
7310,108.53337097167969
7311,190.29122924804688
7312,83.9913101196289
7313,25.672298431396484
7314,485.10186767578125
7315,106.6186752319336
7316,86.92742919921875
7317,155.81100463867188
7318,48.949764251708984
7319,118.05994415283203
7320,88.37960815429688
7321,178.8613739013672
7322,244.87477111816406
7323,172.26394653320312
7324,45.171661376953125
7325,142.3878936767578
7326,197.2416229248047
7327,142.2528076171875
7328,74.89559173583984
7329,264.4764709472656
7330,236.89974975585938
7331,178.05477905273438
7332,45.44449234008789
7333,22.693239212036133
7334,32.537696838378906
7335,304.0013122558594
7336,261.0816955566406
7337,97.42208099365234
7338,77.30365753173828
7339,281.739501953125
7340,49.788692474365234
7341,687.04443359375
7342,61.36498260498047
7343,46.100120544433594
7344,181.48287963867188
7345,202.74156188964844
7346,96.33051300048828
7347,170.05247497558594
7348,76.62639617919922
7349,112.03182983398438
7350,56.18723678588867
7351,37.767250061035156
7352,641.0751953125
7353,46.25788116455078
7354,74.82162475585938
7355,96.57765197753906
7356,172.04522705078125
7357,39.221736907958984
7358,49.02992248535156
7359,13.42920970916748
7360,126.80134582519531
7361,593.8564453125
7362,430.5079650878906
7363,134.7822265625
7364,274.8207702636719
7365,41.138885498046875
7366,102.58031463623047
7367,156.7864990234375
7368,183.76077270507812
7369,96.34727478027344
7370,86.98627471923828
7371,56.34557342529297
7372,322.99017333984375
7373,148.3822021484375
7374,88.87899780273438
7375,64.77323913574219
7376,14.398921966552734
7377,541.0809936523438
7378,213.4522705078125
7379,62.630760192871094
7380,228.97528076171875
7381,110.59524536132812
7382,80.5506591796875
7383,326.11553955078125
7384,358.5989685058594
7385,160.40216064453125
7386,14.340126037597656
7387,60.48954772949219
7388,119.9458236694336
7389,32.021583557128906
7390,294.57635498046875
7391,194.1339874267578
7392,103.39747619628906
7393,121.82572937011719
7394,246.76968383789062
7395,856.2509765625
7396,176.00814819335938
7397,149.93885803222656
7398,108.25337982177734
7399,304.578857421875
7400,99.97811126708984
7401,204.63690185546875
7402,160.76646423339844
7403,40.421180725097656
7404,96.90430450439453
7405,328.39208984375
7406,560.5138549804688
7407,307.4695739746094
7408,335.84942626953125
7409,198.37506103515625
7410,83.48013305664062
7411,17.694002151489258
7412,34.22254180908203
7413,84.99040985107422
7414,313.30181884765625
7415,111.22259521484375
7416,118.58525085449219
7417,63.44173812866211
7418,361.189453125
7419,136.4874267578125
7420,587.5009765625
7421,65.63896179199219
7422,164.64564514160156
7423,202.30621337890625
7424,213.67236328125
7425,130.9354248046875
7426,428.9618835449219
7427,146.3353271484375
7428,56.88203430175781
7429,109.61100006103516
7430,56.750755310058594
7431,483.7906188964844
7432,209.1477813720703
7433,298.87109375
7434,99.70661163330078
7435,29.113086700439453
7436,159.640625
7437,72.25981140136719
7438,265.4007873535156
7439,126.67713165283203
7440,22.402393341064453
7441,177.9586639404297
7442,71.83992004394531
7443,166.8900909423828
7444,64.28540802001953
7445,35.30606460571289
7446,216.01095581054688
7447,176.90045166015625
7448,194.919189453125
7449,125.21144104003906
7450,129.6230926513672
7451,124.00222778320312
7452,193.42738342285156
7453,332.59869384765625
7454,135.87179565429688
7455,249.69737243652344
7456,45.97319030761719
7457,128.50604248046875
7458,1126.04345703125
7459,227.12867736816406
7460,186.30874633789062
7461,241.13864135742188
7462,28.569522857666016
7463,831.4833984375
7464,365.07574462890625
7465,514.85888671875
7466,126.36807250976562
7467,359.2205810546875
7468,266.27813720703125
7469,200.85574340820312
7470,290.9246826171875
7471,117.98291015625
7472,241.91302490234375
7473,117.82202911376953
7474,34.83478546142578
7475,71.62252807617188
7476,237.3273468017578
7477,118.83153533935547
7478,214.7419891357422
7479,106.89851379394531
7480,163.5845489501953
7481,232.47930908203125
7482,83.34507751464844
7483,139.05191040039062
7484,71.2569580078125
7485,159.1241912841797
7486,94.9120101928711
7487,227.40419006347656
7488,230.4505157470703
7489,151.0699920654297
7490,282.6709289550781
7491,176.72698974609375
7492,239.82489013671875
7493,46.76239776611328
7494,156.1885223388672
7495,34.314327239990234
7496,325.286865234375
7497,505.5424499511719
7498,57.826446533203125
7499,354.1885070800781
7500,44.72768020629883
7501,166.11752319335938
7502,285.58282470703125
7503,370.1983642578125
7504,195.98220825195312
7505,96.60739135742188
7506,69.66155242919922
7507,200.89852905273438
7508,259.4052734375
7509,203.00146484375
7510,170.03656005859375
7511,132.62612915039062
7512,315.90484619140625
7513,16.56222152709961
7514,303.2763977050781
7515,145.92849731445312
7516,118.24528503417969
7517,320.8074951171875
7518,268.7729187011719
7519,55.33477020263672
7520,447.2082824707031
7521,100.36087036132812
7522,553.7477416992188
7523,173.9940185546875
7524,76.72084045410156
7525,20.876506805419922
7526,106.83003234863281
7527,78.38751220703125
7528,366.1678161621094
7529,87.09982299804688
7530,144.91224670410156
7531,215.6746063232422
7532,396.8536071777344
7533,68.33709716796875
7534,18.243133544921875
7535,77.06101989746094
7536,150.67422485351562
7537,107.79290771484375
7538,41.774879455566406
7539,357.702880859375
7540,302.3096923828125
7541,90.22371673583984
7542,79.689453125
7543,144.2385711669922
7544,227.9980926513672
7545,117.63812255859375
7546,226.28282165527344
7547,87.49459838867188
7548,111.89250183105469
7549,52.396034240722656
7550,44.77001190185547
7551,152.74241638183594
7552,136.1981964111328
7553,216.4785614013672
7554,59.024696350097656
7555,132.28182983398438
7556,334.7126159667969
7557,99.0104751586914
7558,73.11708068847656
7559,152.667236328125
7560,228.38949584960938
7561,258.5245666503906
7562,141.95172119140625
7563,23.45267105102539
7564,75.38060760498047
7565,232.4584503173828
7566,67.64901733398438
7567,396.3851318359375
7568,63.292083740234375
7569,291.8558349609375
7570,62.21882629394531
7571,43.63763427734375
7572,66.82109069824219
7573,196.1904296875
7574,48.22594451904297
7575,32.56436538696289
7576,459.5273742675781
7577,210.05711364746094
7578,31.515972137451172
7579,394.363525390625
7580,105.97209167480469
7581,300.0125427246094
7582,90.89726257324219
7583,61.87776184082031
7584,221.14576721191406
7585,404.460693359375
7586,136.78224182128906
7587,105.25751495361328
7588,241.4941864013672
7589,108.72476959228516
7590,58.86664962768555
7591,72.48820495605469
7592,222.37705993652344
7593,73.90304565429688
7594,61.790374755859375
7595,117.46441650390625
7596,114.61814880371094
7597,61.69652557373047
7598,71.30471801757812
7599,60.73265075683594
7600,74.61335754394531
7601,62.99906921386719
7602,208.59356689453125
7603,166.0313720703125
7604,99.35089111328125
7605,307.22235107421875
7606,138.44105529785156
7607,60.196380615234375
7608,85.96975708007812
7609,36.765254974365234
7610,113.8148193359375
7611,152.2059326171875
7612,98.15972137451172
7613,218.51576232910156
7614,167.4100799560547
7615,252.39549255371094
7616,47.912837982177734
7617,62.59828186035156
7618,309.1400451660156
7619,114.05652618408203
7620,205.02993774414062
7621,97.63579559326172
7622,74.77861022949219
7623,45.05735778808594
7624,23.875545501708984
7625,31.377906799316406
7626,48.004173278808594
7627,56.100494384765625
7628,117.46569061279297
7629,179.77027893066406
7630,80.58174896240234
7631,136.15350341796875
7632,24.847103118896484
7633,238.04620361328125
7634,72.27659606933594
7635,79.54011535644531
7636,30.078350067138672
7637,181.43666076660156
7638,146.39190673828125
7639,45.504974365234375
7640,424.0500793457031
7641,42.55194091796875
7642,129.16343688964844
7643,16.171545028686523
7644,61.154083251953125
7645,358.351318359375
7646,52.37417221069336
7647,29.44422149658203
7648,204.63580322265625
7649,174.4151611328125
7650,38.11619567871094
7651,127.49108123779297
7652,140.31094360351562
7653,60.33989334106445
7654,151.40318298339844
7655,61.26720428466797
7656,151.31076049804688
7657,45.324928283691406
7658,33.53689956665039
7659,57.36714172363281
7660,86.55362701416016
7661,55.928157806396484
7662,252.6031036376953
7663,50.50784683227539
7664,926.5306396484375
7665,23.51055908203125
7666,70.55432891845703
7667,500.3091735839844
7668,125.30014038085938
7669,356.3641662597656
7670,167.28662109375
7671,58.676063537597656
7672,24.796310424804688
7673,82.65901947021484
7674,24.43532371520996
7675,126.00080871582031
7676,125.93170166015625
7677,110.43608856201172
7678,55.08948516845703
7679,19.193824768066406
7680,66.80424499511719
7681,80.61041259765625
7682,688.2764282226562
7683,75.16372680664062
7684,94.57745361328125
7685,92.14972686767578
7686,35.11612319946289
7687,211.25775146484375
7688,318.744873046875
7689,91.31764221191406
7690,153.67544555664062
7691,144.21505737304688
7692,104.34552001953125
7693,222.274658203125
7694,108.41621398925781
7695,67.77408599853516
7696,77.53569793701172
7697,51.146907806396484
7698,125.12232971191406
7699,113.69448852539062
7700,250.76394653320312
7701,114.16470336914062
7702,69.13821411132812
7703,129.53887939453125
7704,97.44336700439453
7705,222.2561798095703
7706,42.547386169433594
7707,251.00643920898438
7708,189.56297302246094
7709,66.41632080078125
7710,120.23117065429688
7711,14.796070098876953
7712,52.70840835571289
7713,35.19764709472656
7714,46.477577209472656
7715,90.55751037597656
7716,66.59993743896484
7717,311.78955078125
7718,46.22959518432617
7719,98.61555480957031
7720,401.8522033691406
7721,270.20819091796875
7722,141.20236206054688
7723,248.42201232910156
7724,94.75634765625
7725,168.54388427734375
7726,71.61383056640625
7727,51.36448669433594
7728,32.017356872558594
7729,325.03509521484375
7730,64.2012939453125
7731,113.57194519042969
7732,30.053146362304688
7733,48.91929626464844
7734,261.7757263183594
7735,380.26458740234375
7736,688.1387329101562
7737,84.12223815917969
7738,167.82208251953125
7739,81.94203186035156
7740,172.04776000976562
7741,149.9522705078125
7742,145.98268127441406
7743,139.36883544921875
7744,38.56534194946289
7745,43.32817840576172
7746,92.636474609375
7747,61.28498077392578
7748,62.788665771484375
7749,51.32253646850586
7750,68.97511291503906
7751,52.48070526123047
7752,19.286226272583008
7753,171.6254425048828
7754,75.29525756835938
7755,219.7289276123047
7756,81.1651382446289
7757,249.62794494628906
7758,286.9433288574219
7759,57.93153381347656
7760,88.76934814453125
7761,327.5932922363281
7762,537.7737426757812
7763,131.01766967773438
7764,323.1240539550781
7765,57.763084411621094
7766,35.417789459228516
7767,73.65144348144531
7768,433.67755126953125
7769,238.8255615234375
7770,80.17402648925781
7771,85.26974487304688
7772,79.28118896484375
7773,163.80300903320312
7774,58.860374450683594
7775,285.717041015625
7776,107.77947998046875
7777,21.666704177856445
7778,49.698524475097656
7779,202.67063903808594
