iteration,losses_train
9902,28.6496639251709
9903,163.82704162597656
9904,133.93496704101562
9905,138.38392639160156
9906,175.452880859375
9907,353.7596435546875
9908,87.59335327148438
9909,118.75177764892578
9910,76.81514739990234
9911,418.9089660644531
9912,88.12532806396484
9913,48.81287384033203
9914,177.98341369628906
9915,259.8722229003906
9916,774.71142578125
9917,482.0646057128906
9918,172.0011749267578
9919,262.4835510253906
9920,231.47373962402344
9921,529.3829345703125
9922,401.11248779296875
9923,260.36480712890625
9924,349.57708740234375
9925,181.34814453125
9926,52.12816619873047
9927,129.16477966308594
9928,196.44961547851562
9929,437.1026306152344
9930,124.30671691894531
9931,38.78396987915039
9932,300.162353515625
9933,125.76871490478516
9934,90.7582778930664
9935,100.92369079589844
9936,82.53008270263672
9937,184.86207580566406
9938,315.02490234375
9939,283.8117980957031
9940,593.8233642578125
9941,351.0960998535156
9942,455.87896728515625
9943,405.1100158691406
9944,141.47706604003906
9945,153.99407958984375
9946,63.42729187011719
9947,252.67604064941406
9948,259.0669250488281
9949,616.9705810546875
9950,146.9544219970703
9951,129.37168884277344
9952,386.48443603515625
9953,186.73712158203125
9954,264.0933837890625
9955,676.7218017578125
9956,181.8837127685547
9957,236.611572265625
9958,493.3127136230469
9959,120.95137786865234
9960,425.32196044921875
9961,173.19497680664062
9962,102.38780212402344
9963,174.5388946533203
9964,17.655624389648438
9965,263.958251953125
9966,250.34829711914062
9967,165.1693115234375
9968,203.23928833007812
9969,242.92552185058594
9970,224.95408630371094
9971,222.00650024414062
9972,245.0718536376953
9973,266.2232971191406
9974,278.94970703125
9975,37.68238830566406
9976,99.28167724609375
9977,126.78182220458984
9978,74.78287506103516
9979,384.8194580078125
9980,404.3546142578125
9981,96.95816802978516
9982,131.03240966796875
9983,75.29021453857422
9984,184.89707946777344
9985,309.0158996582031
9986,268.3884582519531
9987,51.296627044677734
9988,59.888458251953125
9989,370.90960693359375
9990,258.0346374511719
9991,575.8667602539062
9992,149.62403869628906
9993,742.5110473632812
9994,203.630126953125
9995,98.40095520019531
9996,94.205810546875
9997,92.974365234375
9998,156.1260528564453
9999,144.89752197265625
10000,231.0900115966797
10001,303.4203796386719
10002,184.086181640625
10003,54.15842056274414
10004,99.7367172241211
10005,546.5670166015625
10006,295.7768859863281
10007,18.87287139892578
10008,107.19254302978516
10009,407.33935546875
10010,158.9398956298828
10011,443.8896484375
10012,425.14862060546875
10013,282.3589172363281
10014,171.0086669921875
10015,393.02618408203125
10016,174.91107177734375
10017,614.7315673828125
10018,316.8419189453125
10019,31.01005744934082
10020,128.26268005371094
10021,175.7728271484375
10022,352.87432861328125
10023,151.67323303222656
10024,527.814453125
10025,86.18943786621094
10026,26.055280685424805
10027,408.02838134765625
10028,98.39483642578125
10029,203.60693359375
10030,233.69467163085938
10031,469.9092102050781
10032,304.33807373046875
10033,274.21173095703125
10034,320.189453125
10035,150.24398803710938
10036,273.8347473144531
10037,916.400390625
10038,238.11434936523438
10039,118.17343139648438
10040,88.18569946289062
10041,588.7135009765625
10042,247.86277770996094
10043,362.8269958496094
10044,332.84979248046875
10045,173.7361297607422
10046,186.47354125976562
10047,422.2644958496094
10048,493.55120849609375
10049,705.3765869140625
10050,182.93174743652344
10051,199.6685791015625
10052,106.63023376464844
10053,338.1874084472656
10054,82.61689758300781
10055,37.64871597290039
10056,207.23712158203125
10057,143.19696044921875
10058,784.6535034179688
10059,324.0918884277344
10060,251.7295684814453
10061,99.70221710205078
10062,35.04522705078125
10063,150.3617706298828
10064,84.76896667480469
10065,180.66796875
10066,221.34873962402344
10067,216.41030883789062
10068,204.77676391601562
10069,351.7451171875
10070,245.4810791015625
10071,362.61639404296875
10072,279.97442626953125
10073,153.90179443359375
10074,182.9842529296875
10075,452.17950439453125
10076,152.02593994140625
10077,203.53155517578125
10078,75.55313110351562
10079,145.50949096679688
10080,259.59649658203125
10081,55.532657623291016
10082,96.24681091308594
10083,146.0111083984375
10084,81.67176818847656
10085,204.36532592773438
10086,241.81875610351562
10087,50.31931686401367
10088,265.7695007324219
10089,239.35574340820312
10090,345.6822204589844
10091,351.8533020019531
10092,87.40785217285156
10093,233.5606689453125
10094,70.93148803710938
10095,342.9108581542969
10096,482.3491516113281
10097,349.0938720703125
10098,143.05755615234375
10099,61.61577606201172
10100,81.93926239013672
10101,243.6067352294922
10102,461.4230041503906
10103,359.690673828125
10104,499.2000427246094
10105,330.62481689453125
10106,376.34765625
10107,302.81591796875
10108,163.82884216308594
10109,482.9253234863281
10110,240.9401397705078
10111,417.60955810546875
10112,212.8379364013672
10113,565.6594848632812
10114,126.91557312011719
10115,67.90058135986328
10116,214.5273895263672
10117,176.8909454345703
10118,273.1670837402344
10119,438.91668701171875
10120,251.77789306640625
10121,385.4040832519531
10122,443.81207275390625
10123,22.573650360107422
10124,380.30120849609375
10125,95.47100067138672
10126,288.27374267578125
10127,239.54928588867188
10128,154.9458465576172
10129,63.62849807739258
10130,142.7989501953125
10131,199.54425048828125
10132,40.234764099121094
10133,317.53741455078125
10134,301.53662109375
10135,185.21636962890625
10136,207.13487243652344
10137,297.11956787109375
10138,256.6181335449219
10139,60.15814208984375
10140,340.3684997558594
10141,290.1988525390625
10142,115.31684112548828
10143,563.052734375
10144,151.566650390625
10145,189.91195678710938
10146,76.14591217041016
10147,644.1815185546875
10148,615.9226684570312
10149,60.37406921386719
10150,39.205223083496094
10151,213.765869140625
10152,161.3683319091797
10153,394.6292724609375
10154,357.66497802734375
10155,119.74200439453125
10156,188.0081787109375
10157,14.572839736938477
10158,89.46172332763672
10159,55.84090042114258
10160,32.81988525390625
10161,212.66236877441406
10162,102.312255859375
10163,73.86431121826172
10164,225.15072631835938
10165,229.9796142578125
10166,108.8753662109375
10167,128.08155822753906
10168,377.24200439453125
10169,229.26852416992188
10170,99.06570434570312
10171,174.5633544921875
10172,190.1283721923828
10173,13.652850151062012
10174,217.69293212890625
10175,137.3340301513672
10176,46.515357971191406
10177,343.1338195800781
10178,135.60733032226562
10179,69.48515319824219
10180,97.46778869628906
10181,62.490333557128906
10182,66.17818450927734
10183,109.367919921875
10184,262.2469482421875
10185,163.17361450195312
10186,384.914306640625
10187,424.4665222167969
10188,147.28305053710938
10189,250.30223083496094
10190,363.6193542480469
10191,250.82412719726562
10192,409.625732421875
10193,128.5195770263672
10194,132.92825317382812
10195,466.7373352050781
10196,97.58514404296875
10197,202.57730102539062
10198,40.92718505859375
10199,146.82571411132812
10200,109.60797882080078
10201,365.86480712890625
10202,150.60765075683594
10203,155.55616760253906
10204,176.866943359375
10205,155.8245849609375
10206,191.72640991210938
10207,376.0312194824219
10208,362.33453369140625
10209,295.90570068359375
10210,684.146728515625
10211,251.00502014160156
10212,217.08602905273438
10213,579.1246948242188
10214,979.4024658203125
10215,653.4840087890625
10216,223.66012573242188
10217,261.1457214355469
10218,164.59373474121094
10219,84.77897644042969
10220,101.246337890625
10221,246.6064453125
10222,67.61932373046875
10223,204.5738067626953
10224,313.7105407714844
10225,316.5704040527344
10226,122.42859649658203
10227,70.66559600830078
10228,49.48464584350586
10229,134.9571533203125
10230,418.0592346191406
10231,169.3634033203125
10232,294.6942138671875
10233,146.71006774902344
10234,236.68515014648438
10235,162.3531036376953
10236,482.08087158203125
10237,492.4327087402344
10238,141.1472930908203
10239,162.37594604492188
10240,313.12567138671875
10241,115.29598999023438
10242,31.347610473632812
10243,312.4187927246094
10244,91.34759521484375
10245,573.5009155273438
10246,212.95980834960938
10247,152.103759765625
10248,94.72959899902344
10249,433.30828857421875
10250,110.737060546875
10251,141.7270050048828
10252,253.78482055664062
10253,183.41693115234375
10254,278.9400634765625
10255,206.81982421875
10256,267.91180419921875
10257,200.76763916015625
10258,356.00750732421875
10259,185.70631408691406
10260,395.77716064453125
10261,480.4869384765625
10262,152.75216674804688
10263,142.98741149902344
10264,362.70989990234375
10265,387.54327392578125
10266,650.988037109375
10267,470.8138732910156
10268,124.34490966796875
10269,206.5401153564453
10270,35.62690734863281
10271,244.81143188476562
10272,728.9053344726562
10273,39.64409637451172
10274,232.59457397460938
10275,386.7574768066406
10276,291.3202209472656
10277,465.4163818359375
10278,526.7230224609375
10279,65.93696594238281
10280,21.923664093017578
10281,134.6492462158203
10282,217.42572021484375
10283,108.76500701904297
10284,231.0362091064453
10285,83.28468322753906
10286,134.4346160888672
10287,33.99604034423828
10288,381.41845703125
10289,42.4503173828125
10290,190.29556274414062
10291,117.71839904785156
10292,311.4795837402344
10293,159.2490234375
10294,195.52743530273438
10295,161.171630859375
10296,259.01409912109375
10297,262.10009765625
10298,154.7265625
10299,111.66363525390625
10300,130.24810791015625
10301,448.770263671875
10302,131.53976440429688
10303,314.7816162109375
10304,196.88507080078125
10305,260.58734130859375
10306,327.5273742675781
10307,354.69488525390625
10308,437.99664306640625
10309,38.540687561035156
10310,331.01904296875
10311,165.96498107910156
10312,240.94110107421875
10313,235.75001525878906
10314,303.520751953125
10315,685.9821166992188
10316,124.07251739501953
10317,278.51837158203125
10318,231.28250122070312
10319,230.296875
10320,79.67654418945312
10321,285.9502868652344
10322,184.24044799804688
10323,89.69186401367188
10324,47.60734176635742
10325,109.18230438232422
10326,83.3052978515625
10327,71.51404571533203
10328,121.42259216308594
10329,143.05853271484375
10330,252.29476928710938
10331,336.8391418457031
10332,339.9922180175781
10333,516.8877563476562
10334,29.1275691986084
10335,352.7662048339844
10336,116.92942810058594
10337,249.81204223632812
10338,196.54339599609375
10339,264.8201904296875
10340,352.7424621582031
10341,374.38177490234375
10342,124.54830169677734
10343,140.80775451660156
10344,113.47174835205078
10345,82.97335815429688
10346,188.21083068847656
10347,201.7685546875
10348,137.13523864746094
10349,176.3026580810547
10350,402.8096008300781
10351,189.87905883789062
10352,179.1712646484375
10353,583.67578125
10354,242.92066955566406
10355,64.58990478515625
10356,148.82298278808594
10357,440.5657958984375
10358,319.8123779296875
10359,508.09967041015625
10360,87.2996597290039
10361,264.66241455078125
10362,216.69801330566406
10363,141.01519775390625
10364,143.94253540039062
10365,142.7933349609375
10366,352.57275390625
10367,352.3406677246094
10368,85.96481323242188
10369,87.31551361083984
10370,272.63916015625
10371,75.21766662597656
10372,1243.487060546875
10373,266.60888671875
10374,404.2254943847656
10375,698.383056640625
10376,182.96080017089844
10377,136.838134765625
10378,264.96142578125
10379,260.74481201171875
10380,160.76119995117188
10381,264.43988037109375
10382,390.8326416015625
10383,242.25796508789062
10384,55.078548431396484
10385,192.32122802734375
10386,683.482666015625
10387,120.60478973388672
10388,235.2901153564453
10389,206.0782012939453
10390,454.70501708984375
10391,270.060302734375
10392,583.8257446289062
10393,351.3475341796875
10394,211.60882568359375
10395,483.983154296875
10396,149.18463134765625
10397,253.7947540283203
10398,181.1527099609375
10399,67.86293029785156
10400,86.94756317138672
10401,119.1238784790039
10402,77.36705780029297
10403,411.2928466796875
10404,486.71759033203125
10405,157.95986938476562
10406,33.99006652832031
10407,74.36412048339844
10408,218.76071166992188
10409,17.521493911743164
10410,10.032201766967773
10411,466.1793212890625
10412,201.35345458984375
10413,106.61863708496094
10414,52.4404182434082
10415,276.34295654296875
10416,269.3628234863281
10417,322.1513977050781
10418,814.2110595703125
10419,206.1129913330078
10420,123.17990112304688
10421,325.5000915527344
10422,156.84695434570312
10423,161.34896850585938
10424,214.46615600585938
10425,321.8910827636719
10426,116.37968444824219
10427,37.60531234741211
10428,131.0740203857422
10429,135.25653076171875
10430,284.18743896484375
10431,63.868064880371094
10432,62.060855865478516
10433,189.09982299804688
10434,74.63216400146484
10435,421.8636779785156
10436,6.964534282684326
10437,157.40768432617188
10438,367.37921142578125
10439,359.63653564453125
10440,175.34779357910156
10441,451.431884765625
10442,218.86947631835938
10443,453.5508117675781
10444,400.4361572265625
10445,349.06683349609375
10446,643.2758178710938
10447,32.96535110473633
10448,1224.933837890625
10449,429.3873596191406
10450,108.75468444824219
10451,50.811920166015625
10452,106.92333984375
10453,467.8558349609375
10454,137.55404663085938
10455,343.8904724121094
10456,324.2617492675781
10457,239.2723846435547
10458,205.39283752441406
10459,349.47076416015625
10460,9.957939147949219
10461,54.78023147583008
10462,213.49415588378906
10463,203.12374877929688
10464,85.2348861694336
10465,101.17744445800781
10466,168.9061279296875
10467,293.1296691894531
10468,270.01995849609375
10469,367.5284423828125
10470,99.4526138305664
10471,703.242431640625
10472,97.34449768066406
10473,59.311859130859375
10474,197.9866943359375
10475,19.317415237426758
10476,408.86529541015625
10477,335.311279296875
10478,55.16014099121094
10479,591.7611083984375
10480,313.8034362792969
10481,65.7645492553711
10482,198.96664428710938
10483,99.00828552246094
10484,37.45301055908203
10485,298.6353454589844
10486,6.732170581817627
10487,187.35421752929688
10488,253.9976806640625
10489,237.2130889892578
10490,143.70065307617188
10491,74.53324127197266
10492,63.247894287109375
10493,19.942920684814453
10494,147.34466552734375
10495,300.62420654296875
10496,273.58135986328125
10497,257.9840393066406
10498,351.3450927734375
10499,592.1200561523438
10500,54.823974609375
10501,86.34396362304688
10502,156.96151733398438
10503,251.59596252441406
10504,157.32852172851562
10505,291.79315185546875
10506,54.4682731628418
10507,298.1885986328125
10508,290.0600891113281
10509,95.98934936523438
10510,643.7919921875
10511,235.4303436279297
10512,178.2972869873047
10513,130.42686462402344
10514,226.1143798828125
10515,164.9932861328125
10516,444.70867919921875
10517,120.00813293457031
10518,396.1427917480469
10519,638.9556274414062
10520,249.0801544189453
10521,562.740234375
10522,299.64556884765625
10523,251.72991943359375
10524,256.18017578125
10525,93.36764526367188
10526,247.0749969482422
10527,83.54296875
10528,43.426231384277344
10529,172.89544677734375
10530,345.2712097167969
10531,339.79644775390625
10532,195.7698974609375
10533,326.14752197265625
10534,503.1297607421875
10535,285.1329345703125
10536,98.61656951904297
10537,339.93072509765625
10538,392.7169189453125
10539,238.28367614746094
10540,167.2504119873047
10541,27.683082580566406
10542,56.35695266723633
10543,354.6368713378906
10544,344.9101257324219
10545,114.29051971435547
10546,498.1305236816406
10547,252.60568237304688
10548,468.5567932128906
10549,225.3150634765625
10550,260.32037353515625
10551,415.1590576171875
10552,49.33519744873047
10553,1082.43017578125
10554,199.73568725585938
10555,243.84609985351562
10556,186.24147033691406
10557,48.5842399597168
10558,543.39111328125
10559,229.66793823242188
10560,68.97972869873047
10561,491.4386901855469
10562,122.82937622070312
10563,531.6475830078125
10564,32.58401107788086
10565,133.03701782226562
10566,144.99725341796875
10567,95.99524688720703
10568,221.31396484375
10569,90.61089324951172
10570,130.0161590576172
10571,77.75116729736328
10572,137.80836486816406
10573,204.7750244140625
10574,295.0009460449219
10575,62.993961334228516
10576,270.9964294433594
10577,160.80203247070312
10578,222.9295654296875
10579,249.8321075439453
10580,55.00784683227539
10581,376.1600341796875
10582,70.04585266113281
10583,57.11540603637695
10584,47.607032775878906
10585,318.1365966796875
10586,78.42682647705078
10587,351.4418640136719
10588,124.941650390625
10589,245.49151611328125
10590,138.44601440429688
10591,213.73614501953125
10592,224.92723083496094
10593,56.101661682128906
10594,424.94970703125
10595,198.78695678710938
10596,268.57037353515625
10597,141.33868408203125
10598,83.14202880859375
10599,153.02549743652344
10600,217.38241577148438
10601,518.4195556640625
10602,19.079322814941406
10603,519.5196533203125
10604,229.0934295654297
10605,663.9041137695312
10606,104.3785171508789
10607,838.958251953125
10608,70.98100280761719
10609,319.90936279296875
10610,21.644956588745117
10611,76.15626525878906
10612,741.0764770507812
10613,487.47119140625
10614,78.27374267578125
10615,494.5341796875
10616,156.925537109375
10617,237.5306854248047
10618,242.6632537841797
10619,749.510009765625
10620,252.7941131591797
10621,83.80748748779297
10622,153.84332275390625
10623,81.64708709716797
10624,131.9108428955078
10625,151.5861053466797
10626,453.5865478515625
10627,206.03250122070312
10628,166.05389404296875
10629,209.7409210205078
10630,144.351318359375
10631,219.4512176513672
10632,99.53028869628906
10633,125.23816680908203
10634,180.30364990234375
10635,190.0565948486328
10636,221.65911865234375
10637,1332.447265625
10638,407.42620849609375
10639,27.655853271484375
10640,4.004028797149658
10641,96.93867492675781
10642,146.36932373046875
10643,236.47628784179688
10644,173.18614196777344
10645,229.98167419433594
10646,161.37921142578125
10647,186.7985382080078
10648,43.46981430053711
10649,447.088623046875
10650,792.3280029296875
10651,61.03999710083008
10652,265.4716491699219
10653,135.52674865722656
10654,348.879638671875
10655,186.07838439941406
10656,381.5279541015625
10657,103.87771606445312
10658,412.043212890625
10659,122.20915222167969
10660,315.6759033203125
10661,46.665740966796875
10662,223.18817138671875
10663,132.15858459472656
10664,552.478759765625
10665,107.35550689697266
10666,189.5390625
10667,34.62770462036133
10668,188.44827270507812
10669,264.73699951171875
10670,451.14154052734375
10671,377.8782958984375
10672,114.97333526611328
10673,321.22064208984375
10674,180.04571533203125
10675,267.8361511230469
10676,351.19305419921875
10677,176.31295776367188
10678,335.7270202636719
10679,40.980438232421875
10680,270.3245849609375
10681,155.63441467285156
10682,765.657470703125
10683,132.9344482421875
10684,267.34405517578125
10685,159.86831665039062
10686,76.17910766601562
10687,1317.909423828125
10688,309.137451171875
10689,144.46446228027344
10690,180.60867309570312
10691,137.34947204589844
10692,75.29298400878906
10693,42.26707077026367
10694,407.65985107421875
10695,152.86712646484375
10696,126.61426544189453
10697,113.997314453125
10698,90.7738265991211
10699,712.7074584960938
10700,545.3621826171875
10701,212.13504028320312
10702,174.57797241210938
10703,89.7038345336914
10704,163.28587341308594
10705,251.92501831054688
10706,104.5867691040039
10707,90.35843658447266
10708,182.7465057373047
10709,256.7929382324219
10710,220.062744140625
10711,275.4469909667969
10712,84.80168151855469
10713,185.10208129882812
10714,112.71688842773438
10715,432.037841796875
10716,101.00987243652344
10717,215.83206176757812
10718,101.21815490722656
10719,510.2904968261719
10720,222.9733428955078
10721,191.53602600097656
10722,513.456787109375
10723,111.4505615234375
10724,212.68475341796875
10725,189.32675170898438
10726,48.166419982910156
10727,239.44482421875
10728,386.44921875
10729,51.648990631103516
10730,81.82661437988281
10731,555.1541748046875
10732,116.32215881347656
10733,21.990114212036133
10734,326.4319152832031
10735,270.4459228515625
10736,430.1956787109375
10737,190.13552856445312
10738,167.1247100830078
10739,289.50048828125
10740,172.96929931640625
10741,342.26171875
10742,445.0040588378906
10743,108.94312286376953
10744,184.26966857910156
10745,328.5836486816406
10746,800.2022094726562
10747,186.50367736816406
10748,20.2911376953125
10749,985.7623291015625
10750,144.69400024414062
10751,381.1330261230469
10752,128.18453979492188
10753,89.713134765625
10754,280.06524658203125
10755,482.56524658203125
10756,217.07862854003906
10757,133.85134887695312
10758,229.60179138183594
10759,215.7067413330078
10760,419.6730651855469
10761,211.45223999023438
10762,333.2322998046875
10763,76.52073669433594
10764,84.72801971435547
10765,167.1766815185547
10766,322.2415771484375
10767,151.2299346923828
10768,205.42784118652344
10769,585.94482421875
10770,183.9491729736328
10771,198.161865234375
10772,73.67533111572266
10773,18.04314422607422
10774,110.64545440673828
10775,322.583984375
10776,841.330078125
10777,62.17703628540039
10778,166.99380493164062
10779,518.0062255859375
10780,115.28945922851562
10781,38.379947662353516
10782,224.6277313232422
10783,104.24304962158203
10784,228.53759765625
10785,344.3725280761719
10786,962.8233642578125
10787,74.64244079589844
10788,164.55870056152344
10789,507.69049072265625
10790,715.3170166015625
10791,103.88582611083984
10792,285.692138671875
10793,173.52642822265625
10794,138.03147888183594
10795,763.598388671875
10796,295.43896484375
10797,952.9654541015625
10798,87.03419494628906
10799,620.529296875
10800,78.35545349121094
10801,485.31427001953125
10802,243.2939453125
10803,276.4657897949219
10804,214.37368774414062
10805,197.0617218017578
10806,34.52354049682617
10807,179.2513427734375
10808,519.8328857421875
10809,681.4166870117188
10810,669.8922119140625
10811,35.33605194091797
10812,340.9905090332031
10813,344.07330322265625
10814,133.17210388183594
10815,16.140052795410156
10816,121.54383850097656
10817,199.51702880859375
10818,170.24166870117188
10819,176.7763214111328
10820,380.879150390625
10821,482.4768981933594
10822,52.71969223022461
10823,272.96075439453125
10824,90.7806396484375
10825,557.9163208007812
10826,37.296234130859375
10827,655.2794189453125
10828,381.39178466796875
10829,53.330299377441406
10830,174.593017578125
10831,313.2582702636719
10832,118.05699157714844
10833,182.24673461914062
10834,223.85195922851562
10835,44.24669647216797
10836,178.52337646484375
10837,36.212066650390625
10838,150.36807250976562
10839,450.94732666015625
10840,165.5465087890625
10841,435.7588806152344
10842,219.4364776611328
10843,73.14035034179688
10844,345.5314025878906
10845,163.1941375732422
10846,31.054561614990234
10847,210.32762145996094
10848,476.84033203125
10849,269.12933349609375
10850,294.076904296875
10851,267.477294921875
10852,228.00689697265625
10853,552.7724609375
10854,234.3701934814453
10855,164.51007080078125
10856,132.84640502929688
10857,182.910400390625
10858,233.87411499023438
10859,90.2959213256836
10860,268.5833435058594
10861,126.46562957763672
10862,591.0084228515625
10863,210.903076171875
10864,308.27294921875
10865,194.60562133789062
10866,191.097412109375
10867,83.93087005615234
10868,441.09228515625
10869,707.041748046875
10870,279.0438232421875
10871,213.447265625
10872,356.1904296875
10873,207.0063018798828
10874,59.614749908447266
10875,143.59603881835938
10876,161.44467163085938
10877,396.81170654296875
10878,196.89028930664062
10879,584.9314575195312
10880,209.6971435546875
10881,52.002872467041016
10882,228.46054077148438
10883,215.76019287109375
10884,108.93587493896484
10885,380.2322998046875
10886,210.4626922607422
10887,170.8465576171875
10888,47.30552673339844
10889,259.56011962890625
10890,132.5397491455078
10891,139.53317260742188
10892,89.51866149902344
10893,122.55146789550781
10894,200.85955810546875
10895,366.7760925292969
10896,158.1229705810547
10897,147.56056213378906
10898,284.2915344238281
10899,270.1553955078125
10900,689.9039306640625
10901,649.1793823242188
10902,221.98757934570312
10903,561.536865234375
10904,500.4363708496094
10905,682.673583984375
10906,50.83214569091797
10907,399.99029541015625
10908,349.48272705078125
10909,254.57196044921875
10910,208.92178344726562
10911,209.05569458007812
10912,364.80645751953125
10913,102.46876525878906
10914,37.73476791381836
10915,311.8873596191406
10916,193.4365234375
10917,149.85752868652344
10918,94.78001403808594
10919,789.7305297851562
10920,306.65655517578125
10921,158.31980895996094
10922,134.06942749023438
10923,113.34862518310547
10924,221.0218505859375
10925,404.4726257324219
10926,228.55435180664062
10927,550.59423828125
10928,245.13137817382812
10929,105.71179962158203
10930,283.14349365234375
10931,229.45611572265625
10932,138.6521453857422
10933,213.5493621826172
10934,406.04046630859375
10935,490.19354248046875
10936,107.2442855834961
10937,180.7881622314453
10938,156.894287109375
10939,62.656768798828125
10940,140.9598388671875
10941,97.03551483154297
10942,378.23516845703125
10943,353.5961608886719
10944,403.1977233886719
10945,117.75009155273438
10946,103.52438354492188
10947,389.48638916015625
10948,93.10595703125
10949,148.8380126953125
10950,279.2668151855469
10951,71.29983520507812
10952,254.15924072265625
10953,388.1490783691406
10954,101.30196380615234
10955,158.74188232421875
10956,186.88919067382812
10957,110.90480041503906
10958,298.23724365234375
10959,106.3827133178711
10960,87.45115661621094
10961,206.48399353027344
10962,66.05286407470703
10963,66.0285873413086
10964,704.0728149414062
10965,315.5992126464844
10966,246.21400451660156
10967,75.17869567871094
10968,65.54315185546875
10969,96.11618041992188
10970,741.6878662109375
10971,286.2109375
10972,331.35125732421875
10973,226.40115356445312
10974,162.16018676757812
10975,9.909659385681152
10976,263.3767395019531
10977,92.94692993164062
10978,517.825439453125
10979,355.8362731933594
10980,167.87698364257812
10981,59.413490295410156
10982,128.28271484375
10983,188.21676635742188
10984,272.42816162109375
10985,252.71719360351562
10986,53.71053695678711
10987,356.8966979980469
10988,201.0283203125
10989,70.72145080566406
10990,346.2580261230469
10991,482.232666015625
10992,87.04484558105469
10993,222.05850219726562
10994,559.5660400390625
10995,319.544677734375
10996,362.6896057128906
10997,276.29901123046875
10998,115.07423400878906
10999,244.01296997070312
11000,481.1829528808594
11001,95.10935974121094
11002,180.78500366210938
11003,285.614501953125
11004,278.8683166503906
11005,151.76364135742188
11006,544.6141967773438
11007,243.1805419921875
11008,241.9940643310547
11009,102.48069763183594
11010,165.98211669921875
11011,768.96875
11012,470.80877685546875
11013,178.19790649414062
11014,630.6541748046875
11015,359.6826171875
11016,459.14093017578125
11017,505.5884094238281
11018,1026.1038818359375
11019,121.64505767822266
11020,444.71514892578125
11021,52.56382751464844
11022,283.22711181640625
11023,146.6503448486328
11024,133.4007568359375
11025,116.88433837890625
11026,45.77885437011719
11027,62.11097717285156
11028,172.1764678955078
11029,385.1454162597656
11030,178.11915588378906
11031,208.31576538085938
11032,220.436767578125
11033,177.69842529296875
11034,212.9893035888672
11035,190.8093719482422
11036,462.8625793457031
